Compound,Formula,MW Range,Lit. Neutral Mass (Da),Pred. Neutral Mass (Da),Error Neutral (mDa),ppm Error Neutral,Lit. [M+H]+ (Da),Pred. [M+H]+ (Da),Error [M+H]+ (mDa),ppm Error [M+H]+,Lit. [M-H]- (Da),Pred. [M-H]- (Da),ppm Error [M-H]-,Source
Aspirin,C9H8O4,small (180 Da),180.0423,180.0423,0.0,0.0,181.0495,181.0496,0.1,0.552,179.035,179.035,0.0,"NIST, PubChem CID 2244"
Acetaminophen,C8H9NO2,small (151 Da),151.0633,151.0633,0.0,0.0,152.0706,152.0706,0.0,0.0,150.056,150.056,0.0,"NIST, PubChem CID 1983"
Caffeine,C8H10N4O2,small (194 Da),194.0804,194.0804,0.0,0.0,195.0877,195.0877,0.0,0.0,193.0731,193.0731,0.0,"NIST, PubChem CID 2519"
Ibuprofen,C13H18O2,medium (206 Da),206.1307,206.1307,0.0,0.0,207.138,207.138,0.0,0.0,205.1234,205.1234,0.0,"NIST, PubChem CID 3672"
Diclofenac,C14H11Cl2NO2,medium (295 Da),295.0167,295.0167,0.0,0.0,296.0239,296.024,0.1,0.338,294.0094,294.0094,0.0,"NIST, PubChem CID 3033"
Warfarin,C19H16O4,medium (308 Da),308.1049,308.1049,0.0,0.0,309.1121,309.1122,0.1,0.324,307.0976,307.0976,0.0,"NIST, PubChem CID 54678486"
Omeprazole,C17H19N3O3S,medium (345 Da),345.1147,345.1147,0.0,0.0,346.122,346.122,0.0,0.0,344.1074,344.1074,0.0,"NIST, PubChem CID 4594"
Metformin,C4H11N5,small (129 Da),129.1014,129.1014,0.0,0.0,130.1087,130.1087,0.0,0.0,128.0941,128.0941,0.0,"NIST, PubChem CID 4091"
Oseltamivir,C16H28N2O4,medium (312 Da),312.2049,300.2049,12000.0,-38436.296,313.2122,301.2122,12000.0,-38312.684,311.1976,299.1976,-38560.709,"NIST, PubChem CID 65028"
Atorvastatin,C33H35FN2O5,large (558 Da),558.248,558.253,5.0,8.957,559.2553,559.2603,5.0,8.94,557.2407,557.2457,8.973,"NIST, PubChem CID 60823"
