substrate_inchikey,substrate_name,substrate_smiles,n_known_metabolites,n_predicted,n_matched,recall,recall_top1,recall_top3,recall_top5,recall_top10,precision_top10,elapsed_s,error
RZVAJINKPMORJF-UHFFFAOYSA-N,acetaminophen,CC(O)=Nc1ccc(O)cc1,4,32,1,0.25,0.0,0.25,0.25,0.25,0.3,2.11,
QYMDEOQLJUUNOF-UHFFFAOYSA-N,pinoline,COc1ccc2[nH]c3c(c2c1)CCNC3,1,43,1,1.0,0.0,1.0,1.0,1.0,0.1,2.18,
KKIMDKMETPPURN-UHFFFAOYSA-N,1-(3-Trifluoromethylphenyl)piperazine,FC(F)(F)c1cccc(N2CCNCC2)c1,1,44,1,1.0,0.0,1.0,1.0,1.0,0.6,2.17,
ARZWATDYIYAUTA-UHFFFAOYSA-N,"2-Amino-3-methylimidazo(4,5-F)quinoline",Cn1c(=N)[nH]c2c3cccnc3ccc21,1,31,1,1.0,0.0,1.0,1.0,1.0,0.5,2.1,
DNBPMBJFRRVTSJ-UHFFFAOYSA-N,"5-Methoxy-N,N-diisopropyltryptamine",COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,2,37,2,1.0,0.0,1.0,1.0,1.0,0.2,2.15,
BCQZXOMGPXTTIC-SFOWXEAESA-N,(R)-halothane,FC(F)(F)[C@H](Cl)Br,3,7,0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,
SHXWCVYOXRDMCX-MRVPVSSYSA-N,"(R)-3,4-Methylenedioxymethamphetamine",CN[C@H](C)Cc1ccc2c(c1)OCO2,2,45,2,1.0,0.0,1.0,1.0,1.0,0.2,2.2,
JPXPPUOCSLMCHK-CQSZACIVSA-N,"(4R)-5-(methoxycarbonyl)-2,6-dimethyl-4-(3-nitrophenyl)-1,4-dihydropyridine-3-carboxylic acid",COC(=O)C1=C(C)NC(C)=C(C(=O)O)[C@H]1c1cccc([N+](=O)[O-])c1,1,80,1,1.0,0.0,1.0,1.0,1.0,0.1,2.3,
UGJUNCJBZLALDV-UHFFFAOYSA-N,Homo-Tienilic Alcohol,O=C(c1cccs1)c1ccc(OCCCO)c(Cl)c1Cl,2,31,2,1.0,0.0,0.5,1.0,1.0,0.4,2.12,
NEGYEDYHPHMHGK-MRVPVSSYSA-N,(R)-1-(4-Methoxyphenyl)propan-2-amine,COc1ccc(C[C@@H](C)N)cc1,1,23,1,1.0,0.0,1.0,1.0,1.0,0.1,2.1,
LVXVIPZBNJSUKL-NJAPINKUSA-N,"1-Methyl-10-alpha-methoxy-9,10-dihydrolysergol",CO[C@]12C[C@@H](CO)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,1,63,1,1.0,0.0,1.0,1.0,1.0,0.3,2.24,
DRSJLVGDSNWQBI-SFHVURJKSA-N,"(S)-2-(2,6-Dichlorobenzamido)-3-(2',6'-dimethoxy-[1,1'-biphenyl]-4-yl)propanoic acid",COc1cccc(OC)c1-c1ccc(C[C@H](N=C(O)c2c(Cl)cccc2Cl)C(=O)O)cc1,1,52,1,1.0,0.0,1.0,1.0,1.0,0.1,2.33,
BSXAHDOWMOSVAP-UHFFFAOYSA-N,Rabeprazole (rabeprazole_thioether),COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,2,71,2,1.0,0.0,1.0,1.0,1.0,0.6,2.28,
CKVDCQYUEYONIA-ZETCQYMHSA-N,Dehydroxyzyleuton,C[C@H](NC(=N)O)c1cc2ccccc2s1,2,13,2,1.0,0.0,1.0,1.0,1.0,0.2,2.09,
